scope,response,response_column,model,p,n_strategies,LOSO_MAE,LOSO_RMSE,LOSO_MaxAE,normalized_LOSO_RMSE,prediction_actual_correlation
dataset3_only,SOH200,SOH_200_median,stress_linear,2.0,6,0.007649112205662704,0.011083204052462929,0.025155591332834848,0.35933293798023536,0.3255346381717797
dataset3_only,SOH200,SOH_200_median,stress_linear,2.5,6,0.007654268968532514,0.01107244599223104,0.025133985420569216,0.35898414665853867,0.3272210951946934
dataset3_only,SOH200,SOH_200_median,stress_linear,3.0,6,0.007647714075170915,0.011053383565641702,0.02509682016087522,0.35836611619379616,0.3305197444775322
dataset3_only,SOH200,SOH_200_median,stress_loglinear,2.0,6,0.004658252175057258,0.008940723064645923,0.021628628979446618,0.289870715298519,0.8906596026711673
dataset3_only,SOH200,SOH_200_median,stress_loglinear,2.5,6,0.004663526673045204,0.00892974729213205,0.021601859834009307,0.2895148654409016,0.8908361852740738
dataset3_only,SOH200,SOH_200_median,stress_loglinear,3.0,6,0.0046577644012779085,0.008900442834668839,0.021531266764160284,0.28856477404618147,0.8926298730754494
dataset3_only,SOH200,SOH_200_median,stress_quadratic,2.0,6,0.0073614720133417895,0.011007906082611409,0.025251881833407985,0.3568916727465883,0.31980490312870136
dataset3_only,SOH200,SOH_200_median,stress_quadratic,2.5,6,0.007324417898138073,0.010966842486306147,0.025195284884749647,0.3555603336649872,0.3277634665423688
dataset3_only,SOH200,SOH_200_median,stress_quadratic,3.0,6,0.007270452969938594,0.01091470885051888,0.025120868766726923,0.3538700884591464,0.33826679479926375
dataset3_only,SOH200,SOH_200_median,phase_exposure_linear,2.0,6,0.009588412437298355,0.013361930282384303,0.02709662678062741,0.43321242149189304,0.00898649768339568
dataset3_only,SOH200,SOH_200_median,phase_exposure_linear,2.5,6,0.009092102418227666,0.012957430256821457,0.026740387222387696,0.42009796632977975,0.047848318232450546
dataset3_only,SOH200,SOH_200_median,phase_exposure_linear,3.0,6,0.008533409737550679,0.012533806086118197,0.026337309084639382,0.40636347970139214,0.08839592434637385
dataset3_only,SOH200,SOH_200_median,direct_parameter_ridge,,6,0.008775675289879159,0.013627350144623854,0.031162310384498126,0.44181770372304113,-0.35126128811872914
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_linear,2.0,6,0.004006055070732933,0.005791016319254622,0.01314666120137481,0.3496902312087584,0.37105054357784684
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_linear,2.5,6,0.004009815458545865,0.005787948814242618,0.013141014847741914,0.34950500007181357,0.37179623609333085
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_linear,3.0,6,0.00400712433711927,0.005779981480590448,0.013125965103594822,0.34902389302715175,0.37428861927184714
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_loglinear,2.0,6,0.002440670198959668,0.004613896441179958,0.011149350507258394,0.27860990616188713,0.9001221104303364
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_loglinear,2.5,6,0.0024464382203091984,0.004613945383327435,0.01114939187997815,0.27861286153101816,0.8995915277846778
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_loglinear,3.0,6,0.002445629844608559,0.004603267111655315,0.011123833614084058,0.2779680546294181,0.9006066552083288
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_quadratic,2.0,6,0.0038530317298162155,0.0057530937485233535,0.013203614975667848,0.3474002786691747,0.3678370295018317
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_quadratic,2.5,6,0.003833576037139224,0.00573241884715065,0.013175479252662076,0.34615182578238174,0.3755197171938358
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,stress_quadratic,3.0,6,0.003804811508444755,0.005705162073671126,0.013136190824064097,0.34450592687714665,0.38598365467165113
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,phase_exposure_linear,2.0,6,0.00513264017756529,0.007169759748382435,0.01451766960833991,0.4329455843159861,-0.0011190876550263807
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,phase_exposure_linear,2.5,6,0.004870601074486932,0.006957901743761286,0.014337066108893324,0.4201525492880807,0.03642592353466228
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,phase_exposure_linear,3.0,6,0.0045740367632955865,0.006735970609218109,0.0141311743438636,0.40675124881293123,0.07540571207184074
dataset3_only,slope50_200,SOH_slope_50_200_per100_median,direct_parameter_ridge,,6,0.004849734584912885,0.007455664384235636,0.01699192029493968,0.4502099214726167,-0.4061665240262364
dataset3_only,EOL,eol_point_median,stress_linear,2.0,6,132.71435138634294,138.18498929896646,168.40034318981338,0.21870116164554448,0.6974412328439694
dataset3_only,EOL,eol_point_median,stress_linear,2.5,6,134.10731562336048,139.70117000329446,166.77145704306145,0.22110077453391466,0.6897826559686426
dataset3_only,EOL,eol_point_median,stress_linear,3.0,6,135.09812989413982,140.86912440297795,165.00243201782473,0.22294926028664114,0.6837492208975217
dataset3_only,EOL,eol_point_median,stress_loglinear,2.0,6,141.8408665323868,146.82034245951493,191.6975729046926,0.23236807132229328,0.651569276746067
dataset3_only,EOL,eol_point_median,stress_loglinear,2.5,6,143.14376575248244,148.36436942740286,196.1197089507482,0.23481175564142406,0.6422057141510825
dataset3_only,EOL,eol_point_median,stress_loglinear,3.0,6,144.07143477855314,149.54568916964107,199.43624087283933,0.23668139431356197,0.6348948591879393
dataset3_only,EOL,eol_point_median,stress_quadratic,2.0,6,133.33241925098346,139.3295621077603,170.80874229861843,0.22051264206857032,0.6932028899173178
dataset3_only,EOL,eol_point_median,stress_quadratic,2.5,6,134.43687675705928,140.7353208399403,172.9754942884856,0.2227374934745069,0.6860552902597108
dataset3_only,EOL,eol_point_median,stress_quadratic,3.0,6,135.28902216233124,141.9676546647303,175.27042955065144,0.2246878705768532,0.6797664223081614
dataset3_only,EOL,eol_point_median,phase_exposure_linear,2.0,6,162.17703725038737,178.49656575188814,288.59841892450095,0.2825010623637268,0.42943791752325433
dataset3_only,EOL,eol_point_median,phase_exposure_linear,2.5,6,154.07161897959352,167.74596196332365,263.5750316431688,0.26548641012922664,0.5035940928839142
dataset3_only,EOL,eol_point_median,phase_exposure_linear,3.0,6,145.29369156793484,156.95700594660437,235.33450028940615,0.24841105899471058,0.5766753223617865
dataset3_only,EOL,eol_point_median,direct_parameter_ridge,,6,214.99069896004082,303.52471982373646,622.869166900568,0.4803793027763116,-0.7945159942402132
all_parameterized,SOH200,SOH_200_median,stress_linear,2.0,8,0.017421708540926603,0.028205409469892095,0.07337805715428936,0.9136970902705049,0.19021528408819116
all_parameterized,SOH200,SOH_200_median,stress_linear,2.5,8,0.015592676438775141,0.023494422623951485,0.05865742446488509,0.7610875357794307,0.1797482288795538
all_parameterized,SOH200,SOH_200_median,stress_linear,3.0,8,0.014245247742717682,0.020193402478916784,0.04787799767575318,0.6541529952735713,0.16937243288983309
all_parameterized,SOH200,SOH_200_median,stress_loglinear,2.0,8,0.006796227828801613,0.010480177617265735,0.027305745510222135,0.33949898173381876,0.0478843307757191
all_parameterized,SOH200,SOH_200_median,stress_loglinear,2.5,8,0.006759682325692573,0.010414057944478413,0.0270866901884923,0.33735707513608254,0.0740585010382334
all_parameterized,SOH200,SOH_200_median,stress_loglinear,3.0,8,0.0067095169061331394,0.010342548813952846,0.026852132108947546,0.33504058033182416,0.10264606201929892
all_parameterized,SOH200,SOH_200_median,stress_quadratic,2.0,8,0.015605056530117914,0.02371637074243493,0.05938817115740236,0.7682774101283852,0.18081811598087638
all_parameterized,SOH200,SOH_200_median,stress_quadratic,2.5,8,0.013735709071886315,0.01930356610765207,0.044887865718209574,0.6253272870664518,0.16645353549997086
all_parameterized,SOH200,SOH_200_median,stress_quadratic,3.0,8,0.01233007402298296,0.016381803471597588,0.03439376512560399,0.5306785629671354,0.1501806459895367
all_parameterized,SOH200,SOH_200_median,phase_exposure_linear,2.0,8,0.009455656069090726,0.012954782509919063,0.02896294062513949,0.4196623026173553,-0.29134692698097947
all_parameterized,SOH200,SOH_200_median,phase_exposure_linear,2.5,8,0.009135851812290194,0.012763188902837999,0.029056404930616897,0.4134557442090732,-0.28870050785553775
