scope,model,strategy_code,actual_charge_time,predicted_charge_time,error_minutes
dataset3_only,physical_only,S4,10.04316775,9.990000000000002,-0.05316774999999829
dataset3_only,physical_only,S5,10.04273446,10.013207547169813,-0.029526912830187158
dataset3_only,physical_only,S6,10.042953047142856,9.992236024844722,-0.050717022298133685
dataset3_only,physical_only,S7,10.04296376,9.996677740863788,-0.04628601913621111
dataset3_only,physical_only,S8,10.13354416,10.010077874484654,-0.12346628551534522
dataset3_only,physical_only,S9,11.039081292,10.0,-1.0390812920000005
dataset3_only,physical_offset,S4,10.04316775,10.247815506355977,0.20464775635597654
dataset3_only,physical_offset,S5,10.04273446,10.275751220959751,0.23301676095975132
dataset3_only,physical_offset,S6,10.042953047142856,10.25054167674107,0.20758862959821478
dataset3_only,physical_offset,S7,10.04296376,10.255869593392521,0.21290583339252223
dataset3_only,physical_offset,S8,10.13354416,10.25383367373756,0.12028951373756058
dataset3_only,physical_offset,S9,11.039081292,10.060632797955975,-0.9784484940440255
dataset3_only,physical_q1_linear,S4,10.04316775,10.599437141234134,0.5562693912341334
dataset3_only,physical_q1_linear,S5,10.04273446,10.365062510290723,0.3223280502907233
dataset3_only,physical_q1_linear,S6,10.042953047142856,9.7500315821068,-0.29292146503605565
dataset3_only,physical_q1_linear,S7,10.04296376,10.09842021372766,0.05545645372766117
dataset3_only,physical_q1_linear,S8,10.13354416,10.00925453563054,-0.12428962436946023
dataset3_only,physical_q1_linear,S9,11.039081292,10.035746219039238,-1.0033350729607626
dataset3_only,physical_q1_quadratic,S4,10.04316775,10.483353648733642,0.4401858987336418
dataset3_only,physical_q1_quadratic,S5,10.04273446,10.036752080236074,-0.00598237976392646
dataset3_only,physical_q1_quadratic,S6,10.042953047142856,10.773958087154945,0.7310050400120893
dataset3_only,physical_q1_quadratic,S7,10.04296376,9.869236326160705,-0.17372743383929468
dataset3_only,physical_q1_quadratic,S8,10.13354416,9.91862023609142,-0.21492392390857873
dataset3_only,physical_q1_quadratic,S9,11.039081292,10.018911804782451,-1.020169487217549
dataset3_only,physical_affine,S4,10.04316775,10.328451657102837,0.285283907102837
dataset3_only,physical_affine,S5,10.04273446,10.46509379387506,0.4223593338750593
dataset3_only,physical_affine,S6,10.042953047142856,10.293712886271233,0.25075983912837785
dataset3_only,physical_affine,S7,10.04296376,10.263301983184244,0.22033822318424434
dataset3_only,physical_affine,S8,10.13354416,10.296877702273848,0.16333354227384866
dataset3_only,physical_affine,S9,11.039081292,10.06021725730103,-0.9788640346989705
all_parameterized,physical_only,S1,13.382242365,13.333333333333332,-0.0489090316666676
all_parameterized,physical_only,S3,10.45034079,10.0,-0.45034079000000027
all_parameterized,physical_only,S4,10.04316775,9.990000000000002,-0.05316774999999829
all_parameterized,physical_only,S5,10.04273446,10.013207547169813,-0.029526912830187158
all_parameterized,physical_only,S6,10.042953047142856,9.992236024844722,-0.050717022298133685
all_parameterized,physical_only,S7,10.04296376,9.996677740863788,-0.04628601913621111
all_parameterized,physical_only,S8,10.13354416,10.010077874484654,-0.12346628551534522
all_parameterized,physical_only,S9,11.039081292,10.0,-1.0390812920000005
all_parameterized,physical_offset,S1,13.382242365,13.589417057873314,0.20717469287331447
all_parameterized,physical_offset,S3,10.45034079,10.198736330492363,-0.25160445950763766
all_parameterized,physical_offset,S4,10.04316775,10.24547533620665,0.20230758620665057
all_parameterized,physical_offset,S5,10.04273446,10.272060145829293,0.22932568582929314
all_parameterized,physical_offset,S6,10.042953047142856,10.24806146500878,0.20510841786592415
all_parameterized,physical_offset,S7,10.04296376,10.25313618147955,0.21017242147954995
all_parameterized,physical_offset,S8,10.13354416,10.25551056276054,0.12196640276054005
all_parameterized,physical_offset,S9,11.039081292,10.114630544492364,-0.9244507475076364
all_parameterized,physical_q1_linear,S1,13.382242365,13.872582568479515,0.4903402034795157
all_parameterized,physical_q1_linear,S3,10.45034079,10.396701893711848,-0.05363889628815244
all_parameterized,physical_q1_linear,S4,10.04316775,10.35088818238993,0.30772043238992985
all_parameterized,physical_q1_linear,S5,10.04273446,10.256223260963786,0.21348880096378586
all_parameterized,physical_q1_linear,S6,10.042953047142856,9.868964636795594,-0.17398841034726154
all_parameterized,physical_q1_linear,S7,10.04296376,10.087901135935347,0.044937375935347745
all_parameterized,physical_q1_linear,S8,10.13354416,10.024585242647266,-0.10895891735273366
all_parameterized,physical_q1_linear,S9,11.039081292,10.187641719441507,-0.851439572558494
all_parameterized,physical_q1_quadratic,S1,13.382242365,14.014183654089333,0.6319412890893332
all_parameterized,physical_q1_quadratic,S3,10.45034079,10.49779478065884,0.04745399065883937
all_parameterized,physical_q1_quadratic,S4,10.04316775,10.251856007761607,0.20868825776160627
all_parameterized,physical_q1_quadratic,S5,10.04273446,10.060437938234188,0.017703478234187386
all_parameterized,physical_q1_quadratic,S6,10.042953047142856,10.45863012686305,0.41567707972019363
all_parameterized,physical_q1_quadratic,S7,10.04296376,9.964758308645942,-0.07820545135405688
all_parameterized,physical_q1_quadratic,S8,10.13354416,9.983909023188291,-0.1496351368117086
all_parameterized,physical_q1_quadratic,S9,11.039081292,10.229325213083689,-0.8097560789163118
all_parameterized,physical_affine,S1,13.382242365,13.528689110500723,0.14644674550072345
