battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh
1,3_6C-80PER_3_6C,S1,individual_quadratic,151,1.003445258,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,152,1.003427792,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,153,1.003350646,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,154,1.003307589,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,155,1.003062233,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,156,1.002359602,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,157,1.002795302,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,158,1.002891222,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,159,1.002995174,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,160,1.003348778,1.003388086
1,3_6C-80PER_3_6C,S1,individual_quadratic,161,1.002165054,1.0033774824049173
1,3_6C-80PER_3_6C,S1,individual_quadratic,162,1.002213994,1.0033499511350048
1,3_6C-80PER_3_6C,S1,individual_quadratic,163,1.000825917,1.0033222493937846
1,3_6C-80PER_3_6C,S1,individual_quadratic,164,1.000697495,1.0032943771812566
1,3_6C-80PER_3_6C,S1,individual_quadratic,165,0.9981442794,1.0032663344974209
1,3_6C-80PER_3_6C,S1,individual_quadratic,166,0.9972159988,1.0032381213422774
1,3_6C-80PER_3_6C,S1,individual_quadratic,167,1.001691247,1.003209737715826
1,3_6C-80PER_3_6C,S1,individual_quadratic,168,1.002742719,1.003181183618067
1,3_6C-80PER_3_6C,S1,individual_quadratic,169,1.002174674,1.0031524590490004
1,3_6C-80PER_3_6C,S1,individual_quadratic,170,1.002874504,1.0031235640086258
1,3_6C-80PER_3_6C,S1,individual_quadratic,171,1.003035054,1.0030944984969437
1,3_6C-80PER_3_6C,S1,individual_quadratic,172,1.000743446,1.0030652625139536
1,3_6C-80PER_3_6C,S1,individual_quadratic,173,1.000649115,1.003035856059656
1,3_6C-80PER_3_6C,S1,individual_quadratic,174,0.9993706857,1.0030062791340504
1,3_6C-80PER_3_6C,S1,individual_quadratic,175,0.9936885513,1.002976531737137
1,3_6C-80PER_3_6C,S1,individual_quadratic,176,0.9973098636,1.002946613868916
1,3_6C-80PER_3_6C,S1,individual_quadratic,177,1.00083619,1.0029165255293875
1,3_6C-80PER_3_6C,S1,individual_quadratic,178,0.9985527079,1.002886266718551
1,3_6C-80PER_3_6C,S1,individual_quadratic,179,1.000775949,1.0028558374364067
1,3_6C-80PER_3_6C,S1,individual_quadratic,180,0.9995530916,1.0028252376829547
1,3_6C-80PER_3_6C,S1,individual_quadratic,181,1.000736628,1.002794467458195
1,3_6C-80PER_3_6C,S1,individual_quadratic,182,1.002874223,1.0027635267621273
1,3_6C-80PER_3_6C,S1,individual_quadratic,183,1.002604397,1.0027324155947521
1,3_6C-80PER_3_6C,S1,individual_quadratic,184,1.002543315,1.0027011339560692
1,3_6C-80PER_3_6C,S1,individual_quadratic,185,1.00245328,1.0026696818460783
1,3_6C-80PER_3_6C,S1,individual_quadratic,186,1.002404619,1.00263805926478
1,3_6C-80PER_3_6C,S1,individual_quadratic,187,1.002291328,1.0026062662121737
1,3_6C-80PER_3_6C,S1,individual_quadratic,188,1.002104999,1.0025743026882596
1,3_6C-80PER_3_6C,S1,individual_quadratic,189,1.001162522,1.0025421686930378
1,3_6C-80PER_3_6C,S1,individual_quadratic,190,1.000860194,1.0025098642265085
1,3_6C-80PER_3_6C,S1,individual_quadratic,191,1.001663695,1.0024773892886711
1,3_6C-80PER_3_6C,S1,individual_quadratic,192,1.002031028,1.002444743879526
1,3_6C-80PER_3_6C,S1,individual_quadratic,193,1.002247804,1.0024119279990733
1,3_6C-80PER_3_6C,S1,individual_quadratic,194,0.9990243667,1.0023789416473126
1,3_6C-80PER_3_6C,S1,individual_quadratic,195,1.000235456,1.0023457848242443
1,3_6C-80PER_3_6C,S1,individual_quadratic,196,0.994451798,1.0023124575298683
1,3_6C-80PER_3_6C,S1,individual_quadratic,197,0.9967514382,1.0022789597641846
1,3_6C-80PER_3_6C,S1,individual_quadratic,198,0.9986886951,1.002245291527193
1,3_6C-80PER_3_6C,S1,individual_quadratic,199,0.9941304162,1.002211452818894
1,3_6C-80PER_3_6C,S1,individual_quadratic,200,0.9986537643,1.002177443639287
1,3_6C-80PER_3_6C,S1,local_linear,151,1.003445258,1.0033577803333333
1,3_6C-80PER_3_6C,S1,local_linear,152,1.003427792,1.0033274746666667
1,3_6C-80PER_3_6C,S1,local_linear,153,1.003350646,1.003297169
1,3_6C-80PER_3_6C,S1,local_linear,154,1.003307589,1.0032668633333335
