battery_id,strategy,strategy_code,cycle,predicted_soh,model_disagreement_sd,calibration_abs_error_q95,deviation_score,deviation_flag,strategy_lobo_pointwise_rmse,short_horizon_reliability,prediction_interval_95_low,prediction_interval_95_high,interval_method
2,3_6C-80PER_3_6C,S1,151,0.995207548376163,3.944428849500095e-05,0.00020875559425301827,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9949187973767905,0.9954962993755355,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,152,0.9951787180594587,5.224531619385823e-05,0.00025108458117826783,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9948266145703157,0.9955308215486016,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,153,0.9951473893437965,6.443581939748812e-05,0.00021544226925416236,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9948256612409326,0.9954691174466604,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,154,0.9951157930246861,7.820558084429766e-05,0.0003464606892124799,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9946238261974187,0.9956077598519535,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,155,0.9950839294094822,9.330491631295482e-05,0.00028795586061402525,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9946467327342706,0.9955211260846938,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,156,0.9950517888570953,0.0001096940892416732,0.00045197877687647696,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9944023183721469,0.9957012593420438,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,157,0.995019334105077,0.00012758020413950374,0.0003778716439515715,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.994440480070291,0.9955981881398631,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,158,0.9949865826436687,0.00014686959740974566,0.0002925662389280103,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.994490315335496,0.9954828499518413,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,159,0.9949535999365927,0.00016716822932455052,0.0003360626628776895,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9943850883208522,0.9955221115523333,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
2,3_6C-80PER_3_6C,S1,160,0.9949204586095244,0.0001880135315738311,0.0003694816032461522,2.2950109359423205,marked_deviation,0.002068585951120335,lower,0.9942911910671794,0.9955497261518693,LOBO horizon-wise 95% absolute-error quantile + ensemble disagreement
