model,strategy,strategy_code,n_batteries,MAE_mean,RMSE_mean,RMSE_median,worst_RMSE,cycle200_MAE,trend_match_rate
adaptive_ensemble,3_6C-80PER_3_6C,S1,2,0.0010393032264348378,0.0015951808944564697,0.0015951808944564697,0.002912164474890743,0.0019385443194954166,1.0
adaptive_ensemble,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,2,0.0002915633706454823,0.0003540062482092456,0.0003540062482092456,0.0004878690822874713,0.00045392383539660797,1.0
adaptive_ensemble,4_8C_80PER_4_8C,S3,2,0.0009411427197095169,0.0010853184405395936,0.0010853184405395936,0.0011005169723026732,0.0019794066028137602,1.0
adaptive_ensemble,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,5,0.0002892410509072412,0.0004200762488306616,0.0003416305653243917,0.0008824818910508364,0.0006014513685799417,1.0
adaptive_ensemble,5C_67PER_4C_NEWSTRUCTURE,S4,6,0.0001903725861807167,0.0002263311433876213,0.00021680712582906615,0.0003596048023168831,0.00035987421398384994,1.0
adaptive_ensemble,5_3C_54PER_4C_NEWSTRUCTURE,S5,7,0.00014051342335622455,0.00016998425842221915,0.0001456832682987457,0.00031025691649344084,0.0002704088901826575,1.0
adaptive_ensemble,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,7,0.00011882407565394841,0.00014442451070455526,0.0001263539398399006,0.00023078068821877362,0.00020463276866202116,1.0
adaptive_ensemble,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,7,0.0001348549588657225,0.00016234750797198167,0.00015773169943407493,0.00022271285955368053,0.0002451690181328102,1.0
adaptive_ensemble,80PER_3_6C,S2,2,0.0005862042575906878,0.0007940009347844059,0.0007940009347844059,0.0012562013402851167,0.0009689548710199447,1.0
individual_quadratic,3_6C-80PER_3_6C,S1,2,0.001085936403518427,0.0016138194716391451,0.0016138194716391451,0.0030750144325494993,0.001884790229064126,1.0
individual_quadratic,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,2,0.0010476221080574465,0.0011664711960302635,0.0011664711960302635,0.0017256937153833198,0.0019201346239530737,1.0
individual_quadratic,4_8C_80PER_4_8C,S3,2,0.000917521050634884,0.00098885082824973,0.00098885082824973,0.0014316567658993376,0.0015055476578645366,1.0
individual_quadratic,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,5,0.0002090016898875948,0.00031413360201466357,0.00030132689497516097,0.0003995989437823718,0.00042833922870249007,1.0
individual_quadratic,5C_67PER_4C_NEWSTRUCTURE,S4,6,0.0003560567107930535,0.00039973887473997535,0.0003809901595615611,0.0006287991708095231,0.0006978013418246961,1.0
individual_quadratic,5_3C_54PER_4C_NEWSTRUCTURE,S5,7,0.00029391451629666817,0.0003379400541038096,0.0001664893207969195,0.0008686825110323299,0.0005475543226460346,1.0
individual_quadratic,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,7,0.00032902463224655575,0.0003772400308238428,0.0003594260063399728,0.000608332947781053,0.0005744734126864762,1.0
individual_quadratic,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,7,0.00037488374284612826,0.00040643944886803934,0.0004349847577285992,0.0007433581192795,0.0005490424501746194,1.0
individual_quadratic,80PER_3_6C,S2,2,0.00038224624845088485,0.0005991572584045199,0.0005991572584045199,0.0008695488401979119,0.0005628392124403248,1.0
local_linear,3_6C-80PER_3_6C,S1,2,0.0009592219917438926,0.0014940028496201153,0.0014940028496201153,0.0028668408636340955,0.0017037163756422613,1.0
local_linear,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,2,0.00017645846642500463,0.00023171633980731749,0.00023171633980731749,0.0002790640472653165,0.00018830618750009798,1.0
local_linear,4_8C_80PER_4_8C,S3,2,0.0008830994980715246,0.0010694033744820376,0.0010694033744820376,0.0011481987088684195,0.0020894356785715607,1.0
local_linear,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,5,0.00022121682580362022,0.00033215524278844554,0.00034831574415303805,0.0005599480158306273,0.0004857055543491251,1.0
local_linear,5C_67PER_4C_NEWSTRUCTURE,S4,6,0.00020261166722111723,0.0002453163486204895,0.00022809839300094132,0.0004148211140613219,0.00038821668543840654,1.0
local_linear,5_3C_54PER_4C_NEWSTRUCTURE,S5,7,0.00013349029527268082,0.00016693180921105322,0.00015381725525637593,0.0002271574417561975,0.00022651805472965032,1.0
local_linear,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,7,0.0002603003970758014,0.0003111015922210635,0.00030317933751995414,0.00042603424596663106,0.0005161526314782584,1.0
local_linear,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,7,0.0002429461845833785,0.0002849314920680281,0.0002963032585228415,0.00037669367158971493,0.0005519101494973874,1.0
local_linear,80PER_3_6C,S2,2,0.0006140079770475804,0.000837889078159804,0.000837889078159804,0.0011655804977861207,0.0011974854690475212,1.0
strategy_template,3_6C-80PER_3_6C,S1,2,0.0029887889809999766,0.0032014002641676804,0.0032014002641676804,0.0057981827187898564,0.0022724279999999375,0.5
strategy_template,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,2,0.007572290206000011,0.00800118841578118,0.00800118841578118,0.009610494932730593,0.011036455750000007,0.5
strategy_template,4_8C_80PER_4_8C,S3,2,0.005251037391000003,0.005609417518387309,0.005609417518387309,0.006571681864107545,0.008122360749999946,0.5
