battery_id,strategy,strategy_code,model,cycle,predicted_soh
2,3_6C-80PER_3_6C,S1,individual_quadratic,151,0.9952323908
2,3_6C-80PER_3_6C,S1,individual_quadratic,152,0.9952110374137
2,3_6C-80PER_3_6C,S1,individual_quadratic,153,0.9951822757150622
2,3_6C-80PER_3_6C,S1,individual_quadratic,154,0.9951533254151222
2,3_6C-80PER_3_6C,S1,individual_quadratic,155,0.9951241865138799
2,3_6C-80PER_3_6C,S1,individual_quadratic,156,0.9950948590113352
2,3_6C-80PER_3_6C,S1,individual_quadratic,157,0.9950653429074883
2,3_6C-80PER_3_6C,S1,individual_quadratic,158,0.9950356382023391
2,3_6C-80PER_3_6C,S1,individual_quadratic,159,0.9950057448958874
2,3_6C-80PER_3_6C,S1,individual_quadratic,160,0.9949756629881336
2,3_6C-80PER_3_6C,S1,individual_quadratic,161,0.9949453924790774
2,3_6C-80PER_3_6C,S1,individual_quadratic,162,0.9949149333687188
2,3_6C-80PER_3_6C,S1,individual_quadratic,163,0.994884285657058
2,3_6C-80PER_3_6C,S1,individual_quadratic,164,0.9948534493440949
2,3_6C-80PER_3_6C,S1,individual_quadratic,165,0.9948224244298295
2,3_6C-80PER_3_6C,S1,individual_quadratic,166,0.9947912109142617
2,3_6C-80PER_3_6C,S1,individual_quadratic,167,0.9947598087973918
2,3_6C-80PER_3_6C,S1,individual_quadratic,168,0.9947282180792194
2,3_6C-80PER_3_6C,S1,individual_quadratic,169,0.9946964387597447
2,3_6C-80PER_3_6C,S1,individual_quadratic,170,0.9946644708389677
2,3_6C-80PER_3_6C,S1,individual_quadratic,171,0.9946323143168884
2,3_6C-80PER_3_6C,S1,individual_quadratic,172,0.9945999691935068
2,3_6C-80PER_3_6C,S1,individual_quadratic,173,0.9945674354688229
2,3_6C-80PER_3_6C,S1,individual_quadratic,174,0.9945347131428367
2,3_6C-80PER_3_6C,S1,individual_quadratic,175,0.9945018022155482
2,3_6C-80PER_3_6C,S1,individual_quadratic,176,0.9944687026869574
2,3_6C-80PER_3_6C,S1,individual_quadratic,177,0.9944354145570643
2,3_6C-80PER_3_6C,S1,individual_quadratic,178,0.9944019378258688
2,3_6C-80PER_3_6C,S1,individual_quadratic,179,0.994368272493371
2,3_6C-80PER_3_6C,S1,individual_quadratic,180,0.9943344185595709
2,3_6C-80PER_3_6C,S1,individual_quadratic,181,0.9943003760244685
2,3_6C-80PER_3_6C,S1,individual_quadratic,182,0.9942661448880639
2,3_6C-80PER_3_6C,S1,individual_quadratic,183,0.9942317251503568
2,3_6C-80PER_3_6C,S1,individual_quadratic,184,0.9941971168113476
2,3_6C-80PER_3_6C,S1,individual_quadratic,185,0.9941623198710361
2,3_6C-80PER_3_6C,S1,individual_quadratic,186,0.9941273343294221
2,3_6C-80PER_3_6C,S1,individual_quadratic,187,0.9940921601865059
2,3_6C-80PER_3_6C,S1,individual_quadratic,188,0.9940567974422874
2,3_6C-80PER_3_6C,S1,individual_quadratic,189,0.9940212460967665
2,3_6C-80PER_3_6C,S1,individual_quadratic,190,0.9939855061499433
2,3_6C-80PER_3_6C,S1,individual_quadratic,191,0.9939495776018179
2,3_6C-80PER_3_6C,S1,individual_quadratic,192,0.99391346045239
2,3_6C-80PER_3_6C,S1,individual_quadratic,193,0.9938771547016599
2,3_6C-80PER_3_6C,S1,individual_quadratic,194,0.9938406603496277
2,3_6C-80PER_3_6C,S1,individual_quadratic,195,0.993803977396293
2,3_6C-80PER_3_6C,S1,individual_quadratic,196,0.993767105841656
2,3_6C-80PER_3_6C,S1,individual_quadratic,197,0.9937300456857167
2,3_6C-80PER_3_6C,S1,individual_quadratic,198,0.993692796928475
2,3_6C-80PER_3_6C,S1,individual_quadratic,199,0.993655359569931
2,3_6C-80PER_3_6C,S1,individual_quadratic,200,0.9936177336100848
2,3_6C-80PER_3_6C,S1,local_linear,151,0.9952088858942858
2,3_6C-80PER_3_6C,S1,local_linear,152,0.9951853809885715
2,3_6C-80PER_3_6C,S1,local_linear,153,0.9951618760828572
2,3_6C-80PER_3_6C,S1,local_linear,154,0.9951383711771429
2,3_6C-80PER_3_6C,S1,local_linear,155,0.9951148662714286
2,3_6C-80PER_3_6C,S1,local_linear,156,0.9950913613657143
2,3_6C-80PER_3_6C,S1,local_linear,157,0.9950678564600001
2,3_6C-80PER_3_6C,S1,local_linear,158,0.9950443515542857
2,3_6C-80PER_3_6C,S1,local_linear,159,0.9950208466485715
2,3_6C-80PER_3_6C,S1,local_linear,160,0.9949973417428571
2,3_6C-80PER_3_6C,S1,local_linear,161,0.9949738368371429
2,3_6C-80PER_3_6C,S1,local_linear,162,0.9949503319314286
2,3_6C-80PER_3_6C,S1,local_linear,163,0.9949268270257143
2,3_6C-80PER_3_6C,S1,local_linear,164,0.99490332212
2,3_6C-80PER_3_6C,S1,local_linear,165,0.9948798172142858
2,3_6C-80PER_3_6C,S1,local_linear,166,0.9948563123085714
2,3_6C-80PER_3_6C,S1,local_linear,167,0.9948328074028572
2,3_6C-80PER_3_6C,S1,local_linear,168,0.9948093024971428
2,3_6C-80PER_3_6C,S1,local_linear,169,0.9947857975914286
2,3_6C-80PER_3_6C,S1,local_linear,170,0.9947622926857143
2,3_6C-80PER_3_6C,S1,local_linear,171,0.99473878778
2,3_6C-80PER_3_6C,S1,local_linear,172,0.9947152828742857
2,3_6C-80PER_3_6C,S1,local_linear,173,0.9946917779685714
2,3_6C-80PER_3_6C,S1,local_linear,174,0.9946682730628571
2,3_6C-80PER_3_6C,S1,local_linear,175,0.9946447681571429
2,3_6C-80PER_3_6C,S1,local_linear,176,0.9946212632514285
2,3_6C-80PER_3_6C,S1,local_linear,177,0.9945977583457143
2,3_6C-80PER_3_6C,S1,local_linear,178,0.99457425344
2,3_6C-80PER_3_6C,S1,local_linear,179,0.9945507485342857
2,3_6C-80PER_3_6C,S1,local_linear,180,0.9945272436285714
2,3_6C-80PER_3_6C,S1,local_linear,181,0.9945037387228571
2,3_6C-80PER_3_6C,S1,local_linear,182,0.9944802338171428
2,3_6C-80PER_3_6C,S1,local_linear,183,0.9944567289114286
2,3_6C-80PER_3_6C,S1,local_linear,184,0.9944332240057142
2,3_6C-80PER_3_6C,S1,local_linear,185,0.9944097191
2,3_6C-80PER_3_6C,S1,local_linear,186,0.9943862141942857
2,3_6C-80PER_3_6C,S1,local_linear,187,0.9943627092885714
2,3_6C-80PER_3_6C,S1,local_linear,188,0.9943392043828572
2,3_6C-80PER_3_6C,S1,local_linear,189,0.9943156994771428
2,3_6C-80PER_3_6C,S1,local_linear,190,0.9942921945714286
2,3_6C-80PER_3_6C,S1,local_linear,191,0.9942686896657142
2,3_6C-80PER_3_6C,S1,local_linear,192,0.99424518476
2,3_6C-80PER_3_6C,S1,local_linear,193,0.9942216798542857
