battery_id,cycle,predicted_soh,selected_scheme
2,1,0.9974229660573944,group_constrained_quadratic
2,6,0.9974195041534566,group_constrained_quadratic
2,11,0.9974110966743296,group_constrained_quadratic
2,16,0.997397743620013,group_constrained_quadratic
2,21,0.9973794449905073,group_constrained_quadratic
2,26,0.9973562007858122,group_constrained_quadratic
2,31,0.9973280110059277,group_constrained_quadratic
2,36,0.997294875650854,group_constrained_quadratic
2,41,0.9972567947205908,group_constrained_quadratic
2,46,0.9972137682151384,group_constrained_quadratic
2,51,0.9971657961344966,group_constrained_quadratic
2,56,0.9971128784786654,group_constrained_quadratic
2,61,0.997055015247645,group_constrained_quadratic
2,66,0.9969922064414352,group_constrained_quadratic
2,71,0.996924452060036,group_constrained_quadratic
2,76,0.9968517521034476,group_constrained_quadratic
2,81,0.9967741065716696,group_constrained_quadratic
2,86,0.9966915154647026,group_constrained_quadratic
2,91,0.9966039787825459,group_constrained_quadratic
2,96,0.9965114965252002,group_constrained_quadratic
2,101,0.996414068692665,group_constrained_quadratic
2,106,0.9963116952849405,group_constrained_quadratic
2,111,0.9962043763020266,group_constrained_quadratic
2,116,0.9960921117439234,group_constrained_quadratic
2,121,0.9959749016106308,group_constrained_quadratic
2,126,0.9958527459021489,group_constrained_quadratic
2,131,0.9957256446184778,group_constrained_quadratic
2,136,0.9955935977596173,group_constrained_quadratic
2,141,0.9954566053255673,group_constrained_quadratic
2,146,0.9953146673163281,group_constrained_quadratic
2,151,0.9951677837318995,group_constrained_quadratic
2,156,0.9950159545722816,group_constrained_quadratic
2,161,0.9948591798374745,group_constrained_quadratic
2,166,0.9946974595274778,group_constrained_quadratic
2,171,0.994530793642292,group_constrained_quadratic
2,176,0.9943591821819167,group_constrained_quadratic
2,181,0.9941826251463521,group_constrained_quadratic
2,186,0.9940011225355982,group_constrained_quadratic
2,191,0.9938146743496549,group_constrained_quadratic
2,196,0.9936232805885223,group_constrained_quadratic
2,201,0.9934269412522003,group_constrained_quadratic
2,206,0.9932256563406892,group_constrained_quadratic
2,211,0.9930194258539885,group_constrained_quadratic
2,216,0.9928082497920985,group_constrained_quadratic
2,221,0.9925921281550193,group_constrained_quadratic
2,226,0.9923710609427506,group_constrained_quadratic
2,231,0.9921450481552927,group_constrained_quadratic
2,236,0.9919140897926453,group_constrained_quadratic
2,241,0.9916781858548087,group_constrained_quadratic
