battery_id,strategy,strategy_code,cycle,predicted_soh,policy_quadratic_prediction,selected_short_model,prediction_interval_95_low,prediction_interval_95_high
2,3_6C-80PER_3_6C,S1,151,0.995207548376163,0.9952323908,adaptive_ensemble,0.9949187973767905,0.9954962993755356
2,3_6C-80PER_3_6C,S1,152,0.9951787180594588,0.9952323908,adaptive_ensemble,0.9948266145703156,0.9955308215486016
2,3_6C-80PER_3_6C,S1,153,0.9951473893437964,0.9952323908,adaptive_ensemble,0.9948256612409326,0.9954691174466604
2,3_6C-80PER_3_6C,S1,154,0.995115793024686,0.9952323908,adaptive_ensemble,0.9946238261974188,0.9956077598519536
2,3_6C-80PER_3_6C,S1,155,0.9950839294094822,0.9952323908,adaptive_ensemble,0.9946467327342706,0.9955211260846938
2,3_6C-80PER_3_6C,S1,156,0.9950517888570952,0.9952323908,adaptive_ensemble,0.9944023183721468,0.9957012593420438
2,3_6C-80PER_3_6C,S1,157,0.995019334105077,0.9952323908,adaptive_ensemble,0.994440480070291,0.9955981881398632
2,3_6C-80PER_3_6C,S1,158,0.9949865826436688,0.9952323908,adaptive_ensemble,0.994490315335496,0.9954828499518412
2,3_6C-80PER_3_6C,S1,159,0.9949535999365928,0.9952323908,adaptive_ensemble,0.9943850883208522,0.9955221115523332
2,3_6C-80PER_3_6C,S1,160,0.9949204586095244,0.9952323908,adaptive_ensemble,0.9942911910671794,0.9955497261518692
2,3_6C-80PER_3_6C,S1,161,0.9948871684282348,0.9952323908,adaptive_ensemble,0.9934849387799868,0.9962893980764824
2,3_6C-80PER_3_6C,S1,162,0.9948535872729156,0.9952323908,adaptive_ensemble,0.9940209217862176,0.9956862527596136
2,3_6C-80PER_3_6C,S1,163,0.9948196489520512,0.9952323908,adaptive_ensemble,0.9939351517169708,0.9957041461871315
2,3_6C-80PER_3_6C,S1,164,0.994785529087148,0.9952323908,adaptive_ensemble,0.9938768372750552,0.9956942208992404
2,3_6C-80PER_3_6C,S1,165,0.994751351342214,0.9952323908,adaptive_ensemble,0.9939121229893088,0.9955905796951192
2,3_6C-80PER_3_6C,S1,166,0.99471720142871,0.9952323908,adaptive_ensemble,0.993657364368341,0.9957770384890792
