battery_id,strategy,strategy_code,penalty,cycle,actual_soh,predicted_soh,selected
1,3_6C-80PER_3_6C,S1,0.0,151,1.003445258,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,152,1.003427792,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,153,1.003350646,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,154,1.003307589,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,155,1.003062233,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,156,1.002359602,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,157,1.002795302,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,158,1.002891222,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,159,1.002995174,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,160,1.003348778,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,161,1.002165054,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,162,1.002213994,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,163,1.000825917,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,164,1.000697495,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,165,0.9981442794,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,166,0.9972159988,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,167,1.001691247,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,168,1.002742719,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,169,1.002174674,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,170,1.002874504,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,171,1.003035054,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,172,1.000743446,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,173,1.000649115,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,174,0.9993706857,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,175,0.9936885513,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,176,0.9973098636,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,177,1.00083619,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,178,0.9985527079,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,179,1.000775949,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,180,0.9995530916,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,181,1.000736628,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,182,1.002874223,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,183,1.002604397,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,184,1.002543315,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,185,1.00245328,1.003388086,True
1,3_6C-80PER_3_6C,S1,0.0,186,1.002404619,1.0033766796268924,True
1,3_6C-80PER_3_6C,S1,0.0,187,1.002291328,1.0033580189119649,True
1,3_6C-80PER_3_6C,S1,0.0,188,1.002104999,1.0033392581395846,True
1,3_6C-80PER_3_6C,S1,0.0,189,1.001162522,1.0033203973097518,True
1,3_6C-80PER_3_6C,S1,0.0,190,1.000860194,1.0033014364224662,True
1,3_6C-80PER_3_6C,S1,0.0,191,1.001663695,1.0032823754777278,True
1,3_6C-80PER_3_6C,S1,0.0,192,1.002031028,1.0032632144755367,True
1,3_6C-80PER_3_6C,S1,0.0,193,1.002247804,1.003243953415893,True
1,3_6C-80PER_3_6C,S1,0.0,194,0.9990243667,1.0032245922987966,True
1,3_6C-80PER_3_6C,S1,0.0,195,1.000235456,1.0032051311242474,True
1,3_6C-80PER_3_6C,S1,0.0,196,0.994451798,1.0031855698922456,True
1,3_6C-80PER_3_6C,S1,0.0,197,0.9967514382,1.003165908602791,True
1,3_6C-80PER_3_6C,S1,0.0,198,0.9986886951,1.003146147255884,True
1,3_6C-80PER_3_6C,S1,0.0,199,0.9941304162,1.003126285851524,True
1,3_6C-80PER_3_6C,S1,0.0,200,0.9986537643,1.0031063243897116,True
1,3_6C-80PER_3_6C,S1,0.01,151,1.003445258,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,152,1.003427792,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,153,1.003350646,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,154,1.003307589,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,155,1.003062233,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,156,1.002359602,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,157,1.002795302,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,158,1.002891222,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,159,1.002995174,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,160,1.003348778,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,161,1.002165054,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,162,1.002213994,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,163,1.000825917,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,164,1.000697495,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,165,0.9981442794,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,166,0.9972159988,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,167,1.001691247,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,168,1.002742719,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,169,1.002174674,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,170,1.002874504,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,171,1.003035054,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,172,1.000743446,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,173,1.000649115,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,174,0.9993706857,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,175,0.9936885513,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,176,0.9973098636,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,177,1.00083619,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,178,0.9985527079,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,179,1.000775949,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,180,0.9995530916,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,181,1.000736628,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,182,1.002874223,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.01,183,1.002604397,1.0033797622595644,False
1,3_6C-80PER_3_6C,S1,0.01,184,1.002543315,1.0033606595524978,False
1,3_6C-80PER_3_6C,S1,0.01,185,1.00245328,1.0033414527434852,False
1,3_6C-80PER_3_6C,S1,0.01,186,1.002404619,1.0033221418325269,False
1,3_6C-80PER_3_6C,S1,0.01,187,1.002291328,1.0033027268196226,False
1,3_6C-80PER_3_6C,S1,0.01,188,1.002104999,1.0032832077047726,False
1,3_6C-80PER_3_6C,S1,0.01,189,1.001162522,1.0032635844879767,False
1,3_6C-80PER_3_6C,S1,0.01,190,1.000860194,1.0032438571692348,False
1,3_6C-80PER_3_6C,S1,0.01,191,1.001663695,1.0032240257485472,False
1,3_6C-80PER_3_6C,S1,0.01,192,1.002031028,1.0032040902259136,False
1,3_6C-80PER_3_6C,S1,0.01,193,1.002247804,1.003184050601334,False
1,3_6C-80PER_3_6C,S1,0.01,194,0.9990243667,1.0031639068748088,False
1,3_6C-80PER_3_6C,S1,0.01,195,1.000235456,1.0031436590463378,False
1,3_6C-80PER_3_6C,S1,0.01,196,0.994451798,1.0031233071159207,False
1,3_6C-80PER_3_6C,S1,0.01,197,0.9967514382,1.0031028510835578,False
1,3_6C-80PER_3_6C,S1,0.01,198,0.9986886951,1.0030822909492492,False
1,3_6C-80PER_3_6C,S1,0.01,199,0.9941304162,1.0030616267129946,False
1,3_6C-80PER_3_6C,S1,0.01,200,0.9986537643,1.003040858374794,False
1,3_6C-80PER_3_6C,S1,0.03,151,1.003445258,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,152,1.003427792,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,153,1.003350646,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,154,1.003307589,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,155,1.003062233,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,156,1.002359602,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,157,1.002795302,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,158,1.002891222,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,159,1.002995174,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,160,1.003348778,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,161,1.002165054,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,162,1.002213994,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,163,1.000825917,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,164,1.000697495,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,165,0.9981442794,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,166,0.9972159988,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,167,1.001691247,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,168,1.002742719,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,169,1.002174674,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,170,1.002874504,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,171,1.003035054,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,172,1.000743446,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,173,1.000649115,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,174,0.9993706857,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,175,0.9936885513,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,176,0.9973098636,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,177,1.00083619,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,178,0.9985527079,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.03,179,1.000775949,1.0033776298365489,False
1,3_6C-80PER_3_6C,S1,0.03,180,0.9995530916,1.003357803845432,False
1,3_6C-80PER_3_6C,S1,0.03,181,1.000736628,1.003337867403111,False
1,3_6C-80PER_3_6C,S1,0.03,182,1.002874223,1.003317820509586,False
1,3_6C-80PER_3_6C,S1,0.03,183,1.002604397,1.0032976631648571,False
1,3_6C-80PER_3_6C,S1,0.03,184,1.002543315,1.003277395368924,False
1,3_6C-80PER_3_6C,S1,0.03,185,1.00245328,1.0032570171217872,False
1,3_6C-80PER_3_6C,S1,0.03,186,1.002404619,1.0032365284234461,False
1,3_6C-80PER_3_6C,S1,0.03,187,1.002291328,1.0032159292739014,False
1,3_6C-80PER_3_6C,S1,0.03,188,1.002104999,1.0031952196731524,False
1,3_6C-80PER_3_6C,S1,0.03,189,1.001162522,1.0031743996211995,False
1,3_6C-80PER_3_6C,S1,0.03,190,1.000860194,1.0031534691180426,False
1,3_6C-80PER_3_6C,S1,0.03,191,1.001663695,1.0031324281636815,False
1,3_6C-80PER_3_6C,S1,0.03,192,1.002031028,1.0031112767581167,False
1,3_6C-80PER_3_6C,S1,0.03,193,1.002247804,1.0030900149013477,False
1,3_6C-80PER_3_6C,S1,0.03,194,0.9990243667,1.0030686425933748,False
1,3_6C-80PER_3_6C,S1,0.03,195,1.000235456,1.003047159834198,False
1,3_6C-80PER_3_6C,S1,0.03,196,0.994451798,1.003025566623817,False
1,3_6C-80PER_3_6C,S1,0.03,197,0.9967514382,1.0030038629622322,False
1,3_6C-80PER_3_6C,S1,0.03,198,0.9986886951,1.0029820488494432,False
1,3_6C-80PER_3_6C,S1,0.03,199,0.9941304162,1.0029601242854504,False
1,3_6C-80PER_3_6C,S1,0.03,200,0.9986537643,1.0029380892702535,False
1,3_6C-80PER_3_6C,S1,0.1,151,1.003445258,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,152,1.003427792,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,153,1.003350646,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,154,1.003307589,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,155,1.003062233,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,156,1.002359602,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,157,1.002795302,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,158,1.002891222,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,159,1.002995174,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,160,1.003348778,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,161,1.002165054,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,162,1.002213994,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,163,1.000825917,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,164,1.000697495,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,165,0.9981442794,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,166,0.9972159988,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,167,1.001691247,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,168,1.002742719,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,169,1.002174674,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,170,1.002874504,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,171,1.003035054,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.1,172,1.000743446,1.0033736475931991,False
1,3_6C-80PER_3_6C,S1,0.1,173,1.000649115,1.0033523999098062,False
1,3_6C-80PER_3_6C,S1,0.1,174,0.9993706857,1.003331029051437,False
1,3_6C-80PER_3_6C,S1,0.1,175,0.9936885513,1.0033095350180916,False
1,3_6C-80PER_3_6C,S1,0.1,176,0.9973098636,1.00328791780977,False
1,3_6C-80PER_3_6C,S1,0.1,177,1.00083619,1.0032661774264722,False
1,3_6C-80PER_3_6C,S1,0.1,178,0.9985527079,1.0032443138681983,False
1,3_6C-80PER_3_6C,S1,0.1,179,1.000775949,1.003222327134948,False
1,3_6C-80PER_3_6C,S1,0.1,180,0.9995530916,1.0032002172267218,False
1,3_6C-80PER_3_6C,S1,0.1,181,1.000736628,1.0031779841435193,False
1,3_6C-80PER_3_6C,S1,0.1,182,1.002874223,1.0031556278853404,False
1,3_6C-80PER_3_6C,S1,0.1,183,1.002604397,1.0031331484521855,False
1,3_6C-80PER_3_6C,S1,0.1,184,1.002543315,1.0031105458440546,False
1,3_6C-80PER_3_6C,S1,0.1,185,1.00245328,1.0030878200609472,False
1,3_6C-80PER_3_6C,S1,0.1,186,1.002404619,1.0030649711028636,False
1,3_6C-80PER_3_6C,S1,0.1,187,1.002291328,1.003041998969804,False
1,3_6C-80PER_3_6C,S1,0.1,188,1.002104999,1.003018903661768,False
1,3_6C-80PER_3_6C,S1,0.1,189,1.001162522,1.002995685178756,False
1,3_6C-80PER_3_6C,S1,0.1,190,1.000860194,1.0029723435207678,False
1,3_6C-80PER_3_6C,S1,0.1,191,1.001663695,1.0029488786878034,False
1,3_6C-80PER_3_6C,S1,0.1,192,1.002031028,1.0029252906798627,False
1,3_6C-80PER_3_6C,S1,0.1,193,1.002247804,1.0029015794969458,False
1,3_6C-80PER_3_6C,S1,0.1,194,0.9990243667,1.0028777451390527,False
1,3_6C-80PER_3_6C,S1,0.1,195,1.000235456,1.0028537876061836,False
1,3_6C-80PER_3_6C,S1,0.1,196,0.994451798,1.002829706898338,False
1,3_6C-80PER_3_6C,S1,0.1,197,0.9967514382,1.0028055030155165,False
1,3_6C-80PER_3_6C,S1,0.1,198,0.9986886951,1.0027811759577188,False
1,3_6C-80PER_3_6C,S1,0.1,199,0.9941304162,1.0027567257249448,False
1,3_6C-80PER_3_6C,S1,0.1,200,0.9986537643,1.0027321523171946,False
1,3_6C-80PER_3_6C,S1,0.3,151,1.003445258,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,152,1.003427792,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,153,1.003350646,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,154,1.003307589,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,155,1.003062233,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,156,1.002359602,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,157,1.002795302,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,158,1.002891222,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,159,1.002995174,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,160,1.003348778,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,161,1.002165054,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,162,1.002213994,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,163,1.000825917,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,164,1.000697495,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,165,0.9981442794,1.003388086,False
1,3_6C-80PER_3_6C,S1,0.3,166,0.9972159988,1.0033742050659002,False
1,3_6C-80PER_3_6C,S1,0.3,167,1.001691247,1.0033516182939577,False
1,3_6C-80PER_3_6C,S1,0.3,168,1.002742719,1.0033288958657272,False
1,3_6C-80PER_3_6C,S1,0.3,169,1.002174674,1.0033060377812089,False
1,3_6C-80PER_3_6C,S1,0.3,170,1.002874504,1.0032830440404024,False
1,3_6C-80PER_3_6C,S1,0.3,171,1.003035054,1.003259914643308,False
1,3_6C-80PER_3_6C,S1,0.3,172,1.000743446,1.0032366495899256,False
1,3_6C-80PER_3_6C,S1,0.3,173,1.000649115,1.0032132488802554,False
1,3_6C-80PER_3_6C,S1,0.3,174,0.9993706857,1.0031897125142972,False
1,3_6C-80PER_3_6C,S1,0.3,175,0.9936885513,1.0031660404920513,False
1,3_6C-80PER_3_6C,S1,0.3,176,0.9973098636,1.003142232813517,False
1,3_6C-80PER_3_6C,S1,0.3,177,1.00083619,1.0031182894786952,False
1,3_6C-80PER_3_6C,S1,0.3,178,0.9985527079,1.003094210487585,False
1,3_6C-80PER_3_6C,S1,0.3,179,1.000775949,1.0030699958401872,False
1,3_6C-80PER_3_6C,S1,0.3,180,0.9995530916,1.0030456455365013,False
1,3_6C-80PER_3_6C,S1,0.3,181,1.000736628,1.0030211595765277,False
1,3_6C-80PER_3_6C,S1,0.3,182,1.002874223,1.0029965379602659,False
1,3_6C-80PER_3_6C,S1,0.3,183,1.002604397,1.0029717806877163,False
1,3_6C-80PER_3_6C,S1,0.3,184,1.002543315,1.0029468877588787,False
1,3_6C-80PER_3_6C,S1,0.3,185,1.00245328,1.002921859173753,False
1,3_6C-80PER_3_6C,S1,0.3,186,1.002404619,1.0028966949323397,False
1,3_6C-80PER_3_6C,S1,0.3,187,1.002291328,1.0028713950346382,False
1,3_6C-80PER_3_6C,S1,0.3,188,1.002104999,1.0028459594806487,False
1,3_6C-80PER_3_6C,S1,0.3,189,1.001162522,1.0028203882703715,False
1,3_6C-80PER_3_6C,S1,0.3,190,1.000860194,1.0027946814038062,False
1,3_6C-80PER_3_6C,S1,0.3,191,1.001663695,1.002768838880953,False
1,3_6C-80PER_3_6C,S1,0.3,192,1.002031028,1.0027428607018118,False
1,3_6C-80PER_3_6C,S1,0.3,193,1.002247804,1.0027167468663827,False
1,3_6C-80PER_3_6C,S1,0.3,194,0.9990243667,1.0026904973746655,False
1,3_6C-80PER_3_6C,S1,0.3,195,1.000235456,1.0026641122266606,False
1,3_6C-80PER_3_6C,S1,0.3,196,0.994451798,1.0026375914223677,False
1,3_6C-80PER_3_6C,S1,0.3,197,0.9967514382,1.0026109349617869,False
1,3_6C-80PER_3_6C,S1,0.3,198,0.9986886951,1.002584142844918,False
1,3_6C-80PER_3_6C,S1,0.3,199,0.9941304162,1.0025572150717612,False
1,3_6C-80PER_3_6C,S1,0.3,200,0.9986537643,1.0025301516423166,False
1,3_6C-80PER_3_6C,S1,1.0,151,1.003445258,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,152,1.003427792,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,153,1.003350646,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,154,1.003307589,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,155,1.003062233,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,156,1.002359602,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,157,1.002795302,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,158,1.002891222,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,159,1.002995174,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,160,1.003348778,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,161,1.002165054,1.003388086,False
1,3_6C-80PER_3_6C,S1,1.0,162,1.002213994,1.003386059303555,False
1,3_6C-80PER_3_6C,S1,1.0,163,1.000825917,1.0033626681452688,False
1,3_6C-80PER_3_6C,S1,1.0,164,1.000697495,1.0033391330413932,False
1,3_6C-80PER_3_6C,S1,1.0,165,0.9981442794,1.003315453991928,False
1,3_6C-80PER_3_6C,S1,1.0,166,0.9972159988,1.0032916309968734,False
1,3_6C-80PER_3_6C,S1,1.0,167,1.001691247,1.0032676640562295,False
1,3_6C-80PER_3_6C,S1,1.0,168,1.002742719,1.003243553169996,False
1,3_6C-80PER_3_6C,S1,1.0,169,1.002174674,1.003219298338173,False
1,3_6C-80PER_3_6C,S1,1.0,170,1.002874504,1.0031948995607607,False
1,3_6C-80PER_3_6C,S1,1.0,171,1.003035054,1.0031703568377588,False
1,3_6C-80PER_3_6C,S1,1.0,172,1.000743446,1.0031456701691674,False
1,3_6C-80PER_3_6C,S1,1.0,173,1.000649115,1.0031208395549867,False
1,3_6C-80PER_3_6C,S1,1.0,174,0.9993706857,1.0030958649952164,False
1,3_6C-80PER_3_6C,S1,1.0,175,0.9936885513,1.0030707464898567,False
1,3_6C-80PER_3_6C,S1,1.0,176,0.9973098636,1.0030454840389078,False
1,3_6C-80PER_3_6C,S1,1.0,177,1.00083619,1.0030200776423692,False
1,3_6C-80PER_3_6C,S1,1.0,178,0.9985527079,1.0029945273002412,False
1,3_6C-80PER_3_6C,S1,1.0,179,1.000775949,1.0029688330125237,False
