battery_id,strategy,strategy_code,model,cycle,actual_soh,predicted_soh,horizon
1,3_6C-80PER_3_6C,S1,individual_quadratic,151,1.003445258,1.003388086,1
1,3_6C-80PER_3_6C,S1,individual_quadratic,152,1.003427792,1.003388086,2
1,3_6C-80PER_3_6C,S1,individual_quadratic,153,1.003350646,1.003388086,3
1,3_6C-80PER_3_6C,S1,individual_quadratic,154,1.003307589,1.003388086,4
1,3_6C-80PER_3_6C,S1,individual_quadratic,155,1.003062233,1.003388086,5
1,3_6C-80PER_3_6C,S1,individual_quadratic,156,1.002359602,1.003388086,6
1,3_6C-80PER_3_6C,S1,individual_quadratic,157,1.002795302,1.003388086,7
1,3_6C-80PER_3_6C,S1,individual_quadratic,158,1.002891222,1.003388086,8
1,3_6C-80PER_3_6C,S1,individual_quadratic,159,1.002995174,1.003388086,9
1,3_6C-80PER_3_6C,S1,individual_quadratic,160,1.003348778,1.003388086,10
1,3_6C-80PER_3_6C,S1,individual_quadratic,161,1.002165054,1.0033774824049173,11
1,3_6C-80PER_3_6C,S1,individual_quadratic,162,1.002213994,1.0033499511350048,12
1,3_6C-80PER_3_6C,S1,individual_quadratic,163,1.000825917,1.0033222493937846,13
1,3_6C-80PER_3_6C,S1,individual_quadratic,164,1.000697495,1.0032943771812566,14
1,3_6C-80PER_3_6C,S1,individual_quadratic,165,0.9981442794,1.0032663344974209,15
1,3_6C-80PER_3_6C,S1,individual_quadratic,166,0.9972159988,1.0032381213422774,16
1,3_6C-80PER_3_6C,S1,individual_quadratic,167,1.001691247,1.003209737715826,17
1,3_6C-80PER_3_6C,S1,individual_quadratic,168,1.002742719,1.003181183618067,18
1,3_6C-80PER_3_6C,S1,individual_quadratic,169,1.002174674,1.0031524590490004,19
1,3_6C-80PER_3_6C,S1,individual_quadratic,170,1.002874504,1.0031235640086258,20
1,3_6C-80PER_3_6C,S1,individual_quadratic,171,1.003035054,1.0030944984969437,21
1,3_6C-80PER_3_6C,S1,individual_quadratic,172,1.000743446,1.0030652625139536,22
1,3_6C-80PER_3_6C,S1,individual_quadratic,173,1.000649115,1.003035856059656,23
1,3_6C-80PER_3_6C,S1,individual_quadratic,174,0.9993706857,1.0030062791340504,24
1,3_6C-80PER_3_6C,S1,individual_quadratic,175,0.9936885513,1.002976531737137,25
